Id,Sentence,Entity_1,Entity_2
4075,Singapore generated 46.9 terawatt hours last year.,Singapore,46.9 terawatt hours last year.
4089,"Still, the initiative is in its early stages and the Times hasn't generated enough content to make it attractive to advertisers, according to one media buyer.",initiative is in its early stages and the Times,enough content to make it attractive to advertisers
8574,"The cuts will cost 70 zillion euros in the 2nd half, which will get benefits from 2014 onwards.",The cuts,benefits
8840,"Helen newington wills \' s Investors Service warned this month that "" the accumulation of household debt has engender key vulnerabilities for the Swedish banking organisation, "" including increased exposure to interest - rate rises and asset - quality deterioration.",accumulation of household debt,key vulnerabilities
8169,"Lemtrada may generate sales of $ 672 meg in 2017, according to the average of eighter analysts ' estimate accumulate by Bloomberg.",Lemtrada,sales
4088,"The paper has lost more than half a billion dollars in ad sales since 2000, when it generated $1.3 billion.",The paper,$1.3 billion.
8178,"Although it ' s certainly good that many borrower have equal lifted above water system on their mortgages thanks to rising house prices, at that place are proficient reasons to represent skeptical that this will bring forth much additional spending.",skeptical,spending
3285,So why pray tell does anyone try to measure purchasing power by ignoring the inherent power of the dollar to generate guaranteed interest rate returns?,inherent power of the dollar,guaranteed interest rate returns
6441,"The SPD, which campaigned on a platform of social justice, wants to raise taxes to address what it says is a growing wealth gap and generate revenue for education infrastructure.",wealth gap,revenue
8204,The projection supports governing efforts to develop cleaner generator of energy as information technology strives to curb utilization of coal to generate power.,coal,power
6493,"The treatment from Leverkusen, Germany-based Bayer may generate sales of $639 million in 2017, according to the average of six analysts' estimates compiled by Bloomberg.",Germany-based Bayer,sales
4084,"""But we've got our heads down and are delivering what we think are fantastic products in the marketplace."" Electronic Arts is transitioning from a maker of games sold mostly at retail stores to one that plans to generate the bulk of its revenue from digital downloads within the next five years.",Electronic Arts,bulk of its revenue from digital downloads within the next five years.
4121,Jenkens & Gilchrist avoided prosecution in March 2007 by admitting it developed and marketed tax shelters that generated more than $1 billion in phony losses.,Tax Shelters,$1 billion
8108,"Coal generated xxx. troika percent of the world ' s primary energy in 2011, the high layer since 1969, according to the Cosmos Ember Association.",Coal,energy
8321,"Crown plans to buy Mivisa, the big food - can producer in the Iberian Peninsula and Morocco, to enlarge in European union and the Heart East where Crown generated $ four billion of sales in 2012, oregon forty seven percent of the company ' s revenue, consort to a filing.",Crown,Sales
3722,Almost two-thirds of the businesses said water-related issues will impact them within five years.,water-related issues,businesses
6237,"""It's definitely a good deal for them,"" Fabian Wenner, an analyst with Kepler Cheuvreux in Zurich, said in an interview, although he said AstraZeneca is yet to fully address the probable impact of generic competition on its biggest-selling drugs.",AstraZeneca,generic competition
663,"""We expect corporate Japan's confidence to improve in 2014, triggering both increased capex and higher wages, which should help offset the impact of the value-added-tax hike next April."" Other areas where progress is expected include forging a deal on the Trans-Pacific Partnership free-trade agreement, reforming the agriculture sector , preparing for a new taxpayer identification system, and improving corporate governance, the report said.",high capex and wages,value-added-tax
8751,""" If information technology stay thither \' s no question that the minus consumer sentiment be most potential go to bear upon businesses of all nature, "" Kent said.",consumer sentiment,businesses of all nature
